TAXON_nameinga	Taxa	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	crop_code	notes
Solanum_cyaneopurpureum	Solanum_cyaneopurpureum	34	2	1	1	35	2	0.285714286	NA	NA	NA	0	NA	NA	0.285714286	HPS	eggplant	NA
Solanum_dasyphyllum	Solanum_dasyphyllum	226	18	29	1	255	18	1.137254902	0.8	0.071453041	7.454102186	1	0	0	0.379084967	HPS	eggplant	NA
Solanum_deflexicarpum	Solanum_deflexicarpum	3	2	0	0	3	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_demissum	Solanum_demissum	1937	573	539	102	2476	601	2.176898223	0.9712	0.004860761	1.505657093	1	6.587334528	10	6.25474425	LPS	potato	NA
Solanum_flahaultii	Solanum_flahaultii	121	43	28	8	149	47	1.879194631	0.9707	0.027124472	0.806975737	1	1.124652474	6.090909091	3.031585399	MPS	potato	NA
Solanum_flavoviridens	Solanum_flavoviridens	4	2	0	0	4	2	0	0.5	0	NA	0	NA	0	0	HPS	potato	NA
Solanum_gandarillasii	Solanum_gandarillasii	55	28	16	6	71	33	2.253521127	0.9492	0.069827738	0.756313293	1	2.201038927	7.509090909	3.987883654	MPS	potato	NA
Solanum_garcia-barrigae	Solanum_garcia-barrigae	21	10	2	2	23	11	0.869565217	0.9791	0.031726204	0.61055386	1	0.410580127	6.125	2.468381781	HPS	potato	NA
Solanum_glabratum	Solanum_glabratum	92	3	0	0	92	3	0	0.5	0	NA	0	NA	0	0	HPS	eggplant	NA
Solanum_gracilifrons	Solanum_gracilifrons	17	6	0	0	17	6	0	0.9972	0.000746994	0	1	0	0	0	HPS	potato	NA
Solanum_grandiflorum	Solanum_grandiflorum	138	50	0	0	138	50	0	0.9398	0.063664339	4.299287411	1	0	0	0	HPS	eggplant	NA
Solanum_guerreroense	Solanum_guerreroense	8	3	9	2	17	3	5.294117647	0.5	0	NA	0	10	3.910714286	6.401610644	LPS	potato	NA
Solanum_hastifolium	Solanum_hastifolium	137	6	0	0	137	6	0	0.8923	0.142650366	17.67426284	0	0	0	0	HPS	eggplant	NA
Solanum_hastiforme	Solanum_hastiforme	40	21	0	0	40	21	0	0.997	0.001124722	0	1	0	0	0	HPS	potato	NA
Solanum_hintonii	Solanum_hintonii	41	18	0	0	41	18	0	0.986	0.009024855	0.012202563	1	0	0	0	HPS	potato	NA
Solanum_hjertingii	Solanum_hjertingii	181	68	38	10	219	71	1.735159817	0.9827	0.022535195	1.157193112	1	1.545426063	3.75	2.343528627	HPS	potato	NA
Solanum_hougasii	Solanum_hougasii	194	81	27	10	221	82	1.221719457	0.9773	0.028916864	1.124197002	1	1.555930912	8.6	3.792550123	MPS	potato	NA
Solanum_hovei	Solanum_hovei	9	1	0	0	9	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_huancabambense	Solanum_huancabambense	42	19	18	7	60	23	3	0.9875	0.024546018	25.86021505	0	10	7.2	6.733333333	LPS	potato	NA
Solanum_humile	Solanum_humile	57	5	15	2	72	6	2.083333333	0.8211	0.204005826	10.2739726	0	0.071317728	3.333333333	1.829328132	HPS	eggplant	NA
Solanum_inaequiradians	Solanum_inaequiradians	11	1	0	0	11	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_incanum	Solanum_incanum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_incasicum	Solanum_incasicum	5	2	0	0	5	2	0	0.5	0	NA	0	NA	0	0	HPS	potato	NA
Solanum_infundibuliforme	Solanum_infundibuliforme	858	261	206	109	1064	346	1.936090226	0.9764	0.005855169	1.319924576	1	4.597135508	10	5.511075244	LPS	potato	NA
Solanum_insanum	Solanum_insanum	71	1	9	1	80	1	1.125	NA	NA	NA	0	NA	NA	1.125	HPS	eggplant	NA
Solanum_iopetalum	Solanum_iopetalum	696	334	127	51	823	348	1.543134872	0.9774	0.010304708	2.223016866	1	3.891160667	8.75	4.728098513	MPS	potato	NA
Solanum_kurtzianum	Solanum_kurtzianum	858	265	200	29	1058	280	1.890359168	0.9818	0.004549945	0.43016721	1	3.655550944	10	5.181970037	LPS	potato	NA
Solanum_lamprocarpum	Solanum_lamprocarpum	10	2	0	0	10	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_laxissimum	Solanum_laxissimum	114	62	19	5	133	66	1.428571429	0.9872	0.006979112	0	1	0.667033793	8.696428571	3.597344598	MPS	potato	NA
Solanum_lesteri	Solanum_lesteri	24	12	10	7	34	17	2.941176471	0.957	0.080763959	31.74253794	0	1.213632069	7.25	3.801602847	MPS	potato	NA
Solanum_lichtensteinii	Solanum_lichtensteinii	103	14	15	2	118	15	1.271186441	0.9277	0.018238887	0	1	0.041618418	4.25	1.854268286	HPS	eggplant	NA
Solanum_lidii	Solanum_lidii	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	no occurrence data; not assessed
Solanum_limbaniense	Solanum_limbaniense	37	18	2	1	39	18	0.512820513	0.9855	0.021815774	31.41888072	0	0	0	0.170940171	HPS	potato	NA
Solanum_linnaeanum	Solanum_linnaeanum	3409	138	56	4	3465	141	0.161616162	0.9741	0.011746361	0.339635458	1	0.984745272	6.5	2.548787145	HPS	eggplant	NA
Solanum_litoraneum	Solanum_litoraneum	9	2	0	0	9	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_lobbianum	Solanum_lobbianum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	potato	no occurrence data; not assessed
Solanum_longiconicum	Solanum_longiconicum	545	201	11	10	556	208	0.197841727	0.9907	0.001489295	0	1	10	10	6.732613909	LPS	potato	NA
Solanum_macracanthum	Solanum_macracanthum	24	8	0	0	24	8	0	0.9185	0.179682225	97.07540288	0	0	0	0	HPS	eggplant	NA
Solanum_macrocarpon	Solanum_macrocarpon	67	16	36	4	103	19	3.495145631	0.897	0.06180771	50.63128537	0	0.021065436	2.525	2.013737022	HPS	eggplant	NA
Solanum_maglia	Solanum_maglia	288	60	9	4	297	62	0.303030303	0.9873	0.011610211	0.583842498	1	0.155943284	3.533333333	1.330768974	HPS	potato	NA
Solanum_malindiense	Solanum_malindiense	18	3	0	0	18	3	0	0.5	0	NA	0	NA	0	0	HPS	eggplant	NA
Solanum_marginatum	Solanum_marginatum	101	39	3	2	104	40	0.288461538	0.9516	0.068149857	8.827550846	1	0.037745499	4.7	1.675402346	HPS	eggplant	NA
Solanum_marinasense	Solanum_marinasense	144	42	47	22	191	61	2.460732984	0.9836	0.02511408	1.299100623	1	2.294323801	10	4.918352262	MPS	potato	NA
Solanum_mauense	Solanum_mauense	48	2	0	0	48	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_medians	Solanum_medians	784	227	61	13	845	237	0.721893491	0.9854	0.003634969	1.295456648	1	2.064125779	10	4.262006423	MPS	potato	NA
Solanum_microdontum	Solanum_microdontum	1404	361	351	90	1755	424	2	0.968	0.008632091	0.597551778	1	5.662223476	10	5.887407825	LPS	potato	NA
Solanum_morelliforme	Solanum_morelliforme	401	142	45	19	446	150	1.00896861	0.9837	0.008713495	2.861124013	1	4.401368075	10	5.136778895	LPS	potato	NA
Solanum_multiflorum	Solanum_multiflorum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_multiinterruptum	Solanum_multiinterruptum	401	145	61	20	462	161	1.32034632	0.987	0.010594433	0.145331234	1	5.448654168	10	5.589666829	LPS	potato	NA
Solanum_neocardenasii	Solanum_neocardenasii	24	16	8	4	32	17	2.5	0.9641	0.029864578	9.385054331	1	0.240519882	6.75	3.163506627	MPS	potato	NA
Solanum_neorossii	Solanum_neorossii	100	32	25	10	125	40	2	0.9978	0.000526308	0	1	2.226633204	10	4.742211068	MPS	potato	NA
Solanum_neovavilovii	Solanum_neovavilovii	18	9	1	1	19	9	0.526315789	0.9942	0.001490973	0	1	0	0	0.175438596	HPS	potato	NA
Solanum_nigriviolaceum	Solanum_nigriviolaceum	33	4	4	1	37	4	1.081081081	0.9957	0.006646302	29.72972973	0	0	0	0.36036036	HPS	eggplant	NA
Solanum_nubicola	Solanum_nubicola	20	10	0	0	20	10	0	0.9508	0.106381906	81.01017716	0	0	0	0	HPS	potato	NA
Solanum_okadae	Solanum_okadae	158	51	61	20	219	64	2.785388128	0.9808	0.019260504	0.326726203	1	1.433287474	4.5	2.906225201	HPS	potato	NA
Solanum_olmosense	Solanum_olmosense	24	13	0	0	24	13	0	0.9176	0.123880757	39.76045553	0	0	0	0	HPS	potato	NA
Solanum_ortegae	Solanum_ortegae	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	potato	NA
Solanum_oxycarpum	Solanum_oxycarpum	216	80	52	20	268	91	1.940298507	0.9756	0.016601295	0.141095638	1	2.329461011	10	4.756586506	MPS	potato	NA
Solanum_palustre	Solanum_palustre	90	15	167	73	257	87	6.498054475	0.9951	0.001225561	0	1	7.406361956	10	7.96813881	NFCR	potato	NA
Solanum_paucissectum	Solanum_paucissectum	48	12	16	5	64	16	2.5	0.9986	0.000776531	13.56	0	10	6.5	6.333333333	LPS	potato	NA
Solanum_pillahuatense	Solanum_pillahuatense	17	11	1	1	18	12	0.555555556	0.9755	0.019252714	0.778465194	1	0.15420945	10	3.569921669	MPS	potato	NA
Solanum_piurae	Solanum_piurae	72	26	9	4	81	27	1.111111111	0.9915	0.010918104	3.688799463	1	0.909336235	6.5	2.840149116	HPS	potato	NA
Solanum_platacanthum	Solanum_platacanthum	16	1	1	1	17	1	0.588235294	NA	NA	NA	0	NA	NA	0.588235294	HPS	eggplant	NA
Solanum_polhillii	Solanum_polhillii	56	4	0	0	56	4	0	0.9986	0.000404145	33.87096774	0	NA	0	0	HPS	eggplant	NA
Solanum_polyadenium	Solanum_polyadenium	276	106	83	12	359	107	2.311977716	0.9856	0.012838341	1.015536846	1	1.569305465	6.541666667	3.474316616	MPS	potato	NA
Solanum_raphanifolium	Solanum_raphanifolium	446	141	166	44	612	165	2.712418301	0.9774	0.019958632	2.905725355	1	4.585708884	10	5.766042395	LPS	potato	NA
Solanum_rhomboideilanceolatum	Solanum_rhomboideilanceolatum	45	22	2	1	47	22	0.425531915	0.9959	0.002678246	0.679276831	1	0.394173375	7.1	2.639901763	HPS	potato	NA
Solanum_richardii	Solanum_richardii	112	8	2	1	114	8	0.175438596	0.9505	0.031610884	0.363199158	1	0	0	0.058479532	HPS	eggplant	NA
Solanum_rubetorum	Solanum_rubetorum	43	2	7	1	50	2	1.4	NA	NA	NA	0	NA	NA	1.4	HPS	eggplant	NA
Solanum_ruvu	Solanum_ruvu	1	1	0	0	1	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_salasianum	Solanum_salasianum	6	2	0	0	6	2	0	0.5	0	NA	0	NA	0	0	HPS	potato	NA
Solanum_schenckii	Solanum_schenckii	124	44	41	12	165	48	2.484848485	0.9458	0.053066157	2.191505184	1	1.266679632	8.069444444	3.940324187	MPS	potato	NA
Solanum_setaceum	Solanum_setaceum	38	2	0	0	38	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_sisymbriifolium	Solanum_sisymbriifolium	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_sodomeodes	Solanum_sodomeodes	25	2	0	0	25	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_sogarandinum	Solanum_sogarandinum	106	50	17	4	123	52	1.382113821	0.9916	0.010862642	0	1	0.95035749	6.45	2.927490437	HPS	potato	NA
Solanum_stipitatostellatum	Solanum_stipitatostellatum	52	2	0	0	52	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_stoloniferum	Solanum_stoloniferum	4061	1520	1443	290	5504	1693	2.621729651	0.9314	0.00337046	0.016860563	1	10	10	7.54057655	NFCR	potato	NA
Solanum_supinum	Solanum_supinum	27	2	3	1	30	2	1	NA	NA	NA	0	NA	NA	1	HPS	eggplant	NA
Solanum_taitense	Solanum_taitense	39	1	0	0	39	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_tarnii	Solanum_tarnii	78	33	42	9	120	38	3.5	0.9905	0.014620123	0.389463975	1	1.329298647	6.517857143	3.782385263	MPS	potato	NA
Solanum_taulisense	Solanum_taulisense	5	3	0	0	5	3	0	0.5	0	NA	0	NA	0	0	HPS	potato	NA
Solanum_tomentosum	Solanum_tomentosum	65	6	25	1	90	6	2.777777778	0.7907	0.078570974	0	1	0	0	0.925925926	HPS	eggplant	NA
Solanum_torreanum	Solanum_torreanum	17	3	0	0	17	3	0	0.5	0	NA	0	NA	0	0	HPS	eggplant	NA
Solanum_torvum	Solanum_torvum	2594	397	94	4	2688	400	0.349702381	0.9441	0.007462774	0.588124208	1	0.073842186	5.738095238	2.053879935	HPS	eggplant	NA
Solanum_umtuma	Solanum_umtuma	19	1	0	0	19	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_usambarense	Solanum_usambarense	42	2	0	0	42	2	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_usaramense	Solanum_usaramense	17	1	0	0	17	1	0	NA	NA	NA	0	NA	NA	0	HPS	eggplant	NA
Solanum_venturii	Solanum_venturii	189	63	29	6	218	68	1.330275229	0.9848	0.012293169	0	1	0.454198229	0	0.594824486	HPS	potato	NA
Solanum_vernei	Solanum_vernei	493	126	211	37	704	154	2.997159091	0.9863	0.003866264	1.010015636	1	1.954946055	10	4.984035049	MPS	potato	NA
Solanum_verrucosum	Solanum_verrucosum	1165	435	185	33	1350	445	1.37037037	0.9762	0.003933446	0.254365798	1	2.733340049	8.233333333	4.112347917	MPS	potato	NA
Solanum_vespertilio	Solanum_vespertilio	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_viarum	Solanum_viarum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	eggplant	NA
Solanum_vicinum	Solanum_vicinum	130	16	1	1	131	16	0.076335878	0.9888	0.012110656	0.901018543	1	0	0	0.025445293	HPS	eggplant	NA
Solanum_violaceimarmoratum	Solanum_violaceimarmoratum	229	78	38	7	267	81	1.423220974	0.9803	0.022824176	0	1	0.281579836	7.363636364	3.022812391	MPS	potato	NA
Solanum_violaceum	Solanum_violaceum	264	25	38	1	302	25	1.258278146	0.9332	0.044424464	6.020256731	1	0	0	0.419426049	HPS	eggplant	NA
Solanum_zanzibarense	Solanum_zanzibarense	73	3	1	1	74	3	0.135135135	0.5	0	NA	0	NA	0	0.067567568	HPS	eggplant	NA
Sorghum_angustum	Sorghum_angustum	65	46	11	1	76	46	1.447368421	0.9926	0.001721918	2.707195441	1	0	0	0.48245614	HPS	sorghum	NA
Sorghum_bicolor_drummondii	Sorghum_bicolor_subsp._drummondii	214	63	176	27	390	87	4.512820513	0.908	0.016437305	1.04053845	1	10	5.714285714	6.742368742	LPS	sorghum	NA
Sorghum_bicolor_verticilliflorum	Sorghum_bicolor_subsp._verticilliflorum	797	231	167	51	964	277	1.732365145	0.8908	0.018854177	5.552591428	1	0.38627695	6.125	2.747880698	HPS	sorghum	NA
Sorghum_ecarinatum	Sorghum_ecarinatum	28	16	13	1	41	16	3.170731707	0.9581	0.028587532	13.61688988	0	0	0	1.056910569	HPS	sorghum	NA
Sorghum_exstans	Sorghum_exstans	71	17	4	1	75	17	0.533333333	0.9947	0.005448119	0	1	0	0	0.177777778	HPS	sorghum	NA
Sorghum_halepense	Sorghum_halepense	5015	960	66	18	5081	977	0.12989569	0.8963	0.010337456	0.308452093	1	0.39314187	5.356521739	1.9598531	HPS	sorghum	NA
Sorghum_interjectum	Sorghum_interjectum	118	65	23	1	141	65	1.631205674	0.9646	0.018776634	0.070189121	1	0	0	0.543735225	HPS	sorghum	NA
Sorghum_intrans	Sorghum_intrans	290	73	34	1	324	73	1.049382716	0.9891	0.003413942	0.668380463	1	0	0	0.349794239	HPS	sorghum	NA
Sorghum_laxiflorum	Sorghum_laxiflorum	122	68	27	2	149	68	1.812080537	0.9442	0.012651403	2.476206519	1	0.108171443	1.595238095	1.171830025	HPS	sorghum	NA
Sorghum_macrospermum	Sorghum_macrospermum	47	9	3	1	50	9	0.6	0.9682	0.069822811	99.77016176	0	0	0	0.2	HPS	sorghum	NA
Sorghum_matarankense	Sorghum_matarankense	49	25	10	1	59	25	1.694915254	0.9803	0.018558745	2.174175625	1	0	0	0.564971751	HPS	sorghum	NA
Sorghum_nitidum	Sorghum_nitidum	339	93	13	3	352	95	0.369318182	0.9748	0.004955502	1.982354013	1	0.032920677	1.595238095	0.665825651	HPS	sorghum	NA
Sorghum_propinquum	Sorghum_propinquum	131	17	3	1	134	17	0.223880597	0.9707	0.0067047	4.324386109	1	0	0	0.074626866	HPS	sorghum	NA
Sorghum_purpureosericeum	Sorghum_purpureosericeum	49	8	13	4	62	11	2.096774194	0.8566	0.053632332	7.492225448	1	0.053057257	1.239316239	1.129715897	HPS	sorghum	NA
Sorghum_stipoideum	Sorghum_stipoideum	552	192	53	3	605	194	0.876033058	0.9512	0.017080544	1.256045622	1	0.27158435	6.666666667	2.604761358	HPS	sorghum	NA
Sorghum_timorense	Sorghum_timorense	376	171	46	2	422	172	1.090047393	0.9362	0.016366673	1.302172359	1	0.121242513	3.333333333	1.514874413	HPS	sorghum	NA
Sorghum_versicolor	Sorghum_versicolor	24	4	15	6	39	9	3.846153846	0.7914	0.133155672	0.394537446	1	0.086934604	6.166666667	3.366585039	MPS	sorghum	NA
Tornabenea_annua	Tornabenea_annua	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Tornabenea_insularis	Tornabenea_insularis	4	1	0	0	4	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Tornabenea_tenuissima	Tornabenea_tenuissima	3	1	0	0	3	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Triticum_aestivum_tibeticum	Triticum_aestivum_subsp._tibeticum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	triticum	no occurrence data; not assessed
Triticum_aestivum_yunnanense	Triticum_aestivum_subsp._yunnanense	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	triticum	no occurrence data; not assessed
Triticum_boeoticum	Triticum_boeoticum	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	triticum	no occurrence data; not assessed
Triticum_monococcum	Triticum_monococcum	141	10	845	136	986	142	8.569979716	0.9758	0.012959823	1.94203325	1	2.977104358	10	7.182361358	LPS	triticum	NA
Triticum_monococcum_aegilopoides	Triticum_monococcum_subsp._aegilopoides	168	73	2752	307	2920	359	9.424657534	0.9768	0.002838486	0.369629501	1	5.949086317	10	8.457914617	NFCR	triticum	NA
Triticum_timopheevii	Triticum_timopheevii	10	1	160	30	170	30	9.411764706	0.9943	0.005138774	0.057102976	1	3.747054165	10	7.71960629	NFCR	triticum	NA
Triticum_timopheevii_armeniacum	Triticum_timopheevii_subsp._armeniacum	28	12	826	57	854	60	9.672131148	0.9743	0.033763146	0.013346779	1	1.31785438	9.25	6.746661843	LPS	triticum	NA
Triticum_turgidum_dicoccoides	Triticum_turgidum_subsp._dicoccoides	951	60	5089	283	6040	322	8.425496689	0.9786	0.00998008	2.650509848	1	4.599734608	10	7.675077099	NFCR	triticum	NA
Triticum_turgidum_paleocolchicum	Triticum_turgidum_subsp._paleocolchicum	0	0	23	2	23	2	10	NA	NA	NA	NA	NA	NA	10	NFCR	triticum	NA
Triticum_urartu	Triticum_urartu	212	65	1392	118	1604	171	8.678304239	0.9861	0.005857218	1.388991777	1	4.819351635	10	7.832551958	NFCR	triticum	NA
Vicia_barbazitae	Vicia_barbazitae	6	1	2	2	8	3	2.5	0.5	0	NA	0	10	4.357142857	5.619047619	LPS	vetch	NA
Vicia_faba_faba	Vicia_faba_subsp._faba	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	faba_bean	no occurrence data; not assessed
Vicia_faba_paucijuga	Vicia_faba_subsp._paucijuga	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	faba_bean	no occurrence data; not assessed
Vicia_grandiflora	Vicia_grandiflora	252	93	62	22	314	114	1.974522293	0.9795	0.010013241	5.610159172	1	0.832032909	7.85	3.552185067	MPS	vetch	NA
Vicia_pyrenaica	Vicia_pyrenaica	139	16	4	1	143	16	0.27972028	0.9864	0.014332585	5.920321102	1	0	0	0.093240093	HPS	vetch	NA
Vicia_qatmensis	Vicia_qatmensis	0	0	4	4	4	4	10	0.9998	0.000129099	5.172413793	1	10	7.666666667	0	HPS	vetch	NA
Vicia_sativa_amphicarpa	Vicia_sativa_subsp._amphicarpa	23	10	38	19	61	28	6.229508197	0.9958	0.001622652	0.341508848	1	1.332434336	8.25	5.270647511	LPS	vetch	NA
Vicia_sativa_devia	Vicia_sativa_subsp._devia	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	vetch	no occurrence data; not assessed
Vicia_sativa_incisa	Vicia_sativa_subsp._incisa	21	11	6	2	27	12	2.222222222	0.9983	0.002198863	21.08255067	0	10	3.083333333	5.101851852	LPS	vetch	NA
Vicia_sativa_macrocarpa	Vicia_sativa_subsp._macrocarpa	12	6	20	5	32	10	6.25	0.9189	0.043771715	0	1	0.079007381	4.625	3.651335794	MPS	vetch	NA
Vicia_sativa_nigra	Vicia_sativa_subsp._nigra	5347	1006	243	81	5590	1080	0.43470483	0.9312	0.005117617	0.196957543	1	0.954906467	10	3.796537099	MPS	vetch	NA
Vigna_hosei	Vigna_hosei	83	12	19	5	102	16	1.862745098	0.9064	0.036483942	NA	0	0.012247938	10	3.958331012	MPS	bambara	NA
Vigna_keraudrenii	Vigna_keraudrenii	29	8	0	0	29	8	0	0.9983	0.000544977	NA	0	0	NA	0	HPS	cowpea	NA
Vigna_monantha	Vigna_monantha	14	7	0	0	14	7	0	0.9982	0.001771158	NA	0	0	NA	0	HPS	cowpea	NA
Vigna_schlecteri	Vigna_schlecteri	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	cowpea	no occurrence data; not assessed
Vigna_subterranea_spontanea	Vigna_subterranea_var._spontanea	16	7	0	0	16	7	0	0.9613	0.028568304	NA	0	0	NA	0	HPS	bambara	NA
Vigna_unguiculata_aduensis	Vigna_unguiculata_subsp._aduensis	4	2	0	0	4	2	0	0.5	0	NA	0	NA	NA	0	HPS	cowpea	NA
Vigna_unguiculata_alba	Vigna_unguiculata_subsp._alba	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	cowpea	NA
Vigna_unguiculata_baoulensis	Vigna_unguiculata_subsp._baoulensis	4	2	15	7	19	8	7.894736842	0.7891	0.324813405	NA	0	0.288550782	10	6.061095875	LPS	cowpea	NA
Vigna_unguiculata_burundiensis	Vigna_unguiculata_subsp._burundiensis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	cowpea	NA
Vigna_unguiculata_dekindtiana	Vigna_unguiculata_subsp._dekindtiana	1071	187	747	85	1818	266	4.108910891	0.9251	0.01390241	NA	0	0.251485876	10	4.786798922	MPS	cowpea	NA
Vigna_unguiculata_letouzeyi	Vigna_unguiculata_subsp._letouzeyi	13	2	8	1	21	2	3.80952381	NA	NA	NA	0	NA	NA	3.80952381	MPS	cowpea	NA
Vigna_unguiculata_pawekiae	Vigna_unguiculata_subsp._pawekiae	66	14	6	2	72	15	0.833333333	0.8859	0.096057197	NA	0	0.014193874	10	3.615842403	MPS	cowpea	NA
Vigna_unguiculata_pubescens	Vigna_unguiculata_subsp._pubescens	43	10	51	7	94	16	5.425531915	NA	NA	NA	0	0.040682927	10	5.155404947	LPS	cowpea	NA
Vigna_unguiculata_stenophylla	Vigna_unguiculata_subsp._stenophylla	452	278	160	15	612	291	2.614379085	0.9394	0.011337857	NA	0	0.057444835	10	4.223941307	MPS	cowpea	NA
Vigna_unguiculata_tenuis	Vigna_unguiculata_subsp._tenuis	148	60	63	8	211	67	2.985781991	0.9592	0.024608494	NA	0	0.13583792	10	4.373873304	MPS	cowpea	NA
Vigna_unguiculata_unguiculata_spontanea	Vigna_unguiculata_subsp._unguiculata_var._spontanea	22	8	44	8	66	15	6.666666667	0.8433	0.139926116	NA	0	0.031303951	10	5.565990206	LPS	cowpea	NA
