Taxa	Priority	Genepool or Taxon Group	Threat	Relevance to Food Security in Developing Countries	Current Breeding Demand	Total Score	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	Expert 1 Comparative	Expert 2 Comparative	Expert 3 Comparative	Expert 4 Comparative	Expert 1 Contextual	Expert 2 Contextual	Expert 3 Contextual	Expert 4 Contextual	Expert 1 Evaluation	Expert 2 Evlauation	Expert 3 Evaluation	Expert 4 Evaluation
Solanum_brevicaule	1	3	1	3	0	24	5191	1425	1304	420	6495	1699	2.01	0.93	0	0	1	10	10	7.34	LPS	10	10	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_buesii	3	2	2	3	0	32	41	22	2	2	43	22	0.47	0.99	0.01	0	1	0.32	6.8	2.53	HPS	5	0	NA	NA	5	NA	NA	NA	4	NA	NA	NA
Solanum_bulbocastanum	1	1	1	2	2	20	1115	402	153	48	1268	420	1.21	0.98	0	1.12	1	4.68	10	5.3	LPS	8	10	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_burchellii	3	1	2	2	0	26	40	5	4	1	44	5	0.91	0.84	0.24	15.77	0	0	0	0.3	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_burkartii	3	2	3	3	0	34	14	7	2	1	16	7	1.25	1	0	1.06	1	0	0	0.42	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_cajamarquense	3	2	2	3	0	32	52	22	8	3	60	24	1.33	0.98	0.03	0.57	1	0.47	4.8	2.2	HPS	9	0	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_campylacanthum	3	2	1	2	0	26	1043	35	65	2	1108	36	0.59	0.93	0.05	13.1	0	0.02	4	1.54	HPS	5	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_candolleanum	1	3	1	3	0	24	2042	817	535	175	2577	939	2.08	0.96	0	0.57	1	9.6	10	7.23	LPS	10	10	NA	NA	10	NA	NA	NA	4	NA	NA	NA
Solanum_cantense	3	2	2	3	0	32	84	44	3	2	87	44	0.34	1	0	0	1	0.56	5.8	2.24	HPS	10	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_capense	3	1	1	2	0	24	67	11	22	1	89	11	2.47	0.94	0.04	3.9	1	0	0	0.82	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_catombelense	3	1	1	2	0	24	99	12	10	4	109	15	0.92	0.93	0.08	5.66	1	0.08	3.55	1.52	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_cerasiferum	3	1	1	2	0	24	56	8	5	1	61	8	0.82	0.6	0.15	1.62	0	0	0	0.27	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_chacoense	2	2	1	3	2	30	3061	1067	555	116	3616	1149	1.53	0.94	0.01	0.1	1	1.85	8	3.8	MPS	10	10	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_chilliasense	1	2	2	3	0	24	14	6	5	2	19	7	2.63	0.84	0.25	91.45	0	10	6.8	6.48	LPS	2	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_chiquidenum	2	2	1	3	0	26	179	83	14	10	193	92	0.73	0.99	0.01	0	1	1.17	8	3.3	MPS	10	2	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_chomatophilum	1	2	1	3	0	22	680	247	99	30	779	269	1.27	0.98	0.01	0.69	1	4.1	10	5.12	LPS	10	6	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_clarum	2	2	2	3	0	28	275	94	6	4	281	95	0.21	0.99	0.01	0	1	3.3	10	4.51	MPS	0	2	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_coelestipetalum	2	3	1	3	0	28	87	26	40	15	127	38	3.15	0.99	0.02	0.26	1	1.96	9.25	4.79	MPS	10	NA	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_colombianum	1	2	1	3	0	22	1111	437	183	80	1294	475	1.41	0.97	0	0.16	1	5.13	10	5.52	LPS	10	10	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_commersonii	2	0	1	2	1	20	681	267	90	15	771	278	1.17	0.97	0	0.12	1	0.9	8.25	3.44	MPS	10	9	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_contumazaense	3	2	3	3	0	34	17	9	2	1	19	9	1.05	1	0	1.26	1	0	0	0.35	HPS	2	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_cumingii	3	3	1	2	0	28	13	6	0	0	13	6	0	0.96	0.04	6.58	1	0	0	0	HPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Solanum_cyaneopurpureum	3	1	2	2	0	26	34	2	1	1	35	2	0.29	NA	NA	NA	NA	NA	NA	0.29	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_dasyphyllum	3	1	1	2	0	24	227	18	36	3	263	20	1.37	0.81	0.2	31.39	0	0.01	2.02	1.14	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_deflexicarpum	3	2	2	2	0	28	3	2	0	0	3	2	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_demissum	1	2	1	3	2	26	1937	573	539	102	2476	601	2.18	0.97	0	1.51	1	6.59	10	6.25	LPS	10	10	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_flahaultii	2	2	1	3	0	26	121	43	28	8	149	47	1.88	0.97	0.03	0.81	1	1.12	6.09	3.03	MPS	10	3	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_flavoviridens	3	2	3	3	0	34	4	2	0	0	4	2	0	0.5	0	NA	0	NA	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_gandarillasii	2	2	1	3	0	26	55	28	16	6	71	33	2.25	0.95	0.07	0.76	1	2.2	7.51	3.99	MPS	2	3	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_garcia-barrigae	3	2	2	2	0	28	21	10	2	2	23	11	0.87	0.98	0.03	0.61	1	0.41	6.13	2.47	HPS	1	0	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_glabratum	3	2	2	2	0	28	101	10	0	0	101	10	0	0.93	0.05	11.62	0	0	0	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_gracilifrons	3	2	3	3	0	34	17	6	0	0	17	6	0	1	0	0	1	0	0	0	HPS	1	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_grandiflorum	3	2	1	2	0	26	138	50	0	0	138	50	0	0.94	0.06	3.98	1	0	0	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_guerreroense	1	2	3	3	0	26	8	3	9	2	17	3	5.29	0.5	0	NA	0	10	3.91	6.4	LPS	5	4	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_hastifolium	3	1	2	2	0	26	137	6	2	1	139	6	0.14	0.89	0.14	17.67	0	0	0	0.05	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_hastiforme	3	2	2	3	0	32	40	21	0	0	40	21	0	1	0	0	1	0	0	0	HPS	10	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_hintonii	3	2	1	3	0	30	41	18	0	0	41	18	0	0.99	0.01	0.01	1	0	0	0	HPS	0	0	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_hjertingii	3	2	1	3	0	30	181	68	38	10	219	71	1.74	0.98	0.02	1.16	1	1.55	3.75	2.34	HPS	3	5	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_hougasii	2	2	1	3	1	28	194	81	27	10	221	82	1.22	0.98	0.03	1.12	1	1.56	8.6	3.79	MPS	3	4	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_hovei	3	2	2	2	0	28	9	1	0	0	9	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	1	NA	NA	NA
Solanum_huancabambense	1	2	2	3	0	24	42	19	18	7	60	23	3	0.99	0.02	25.86	0	10	7.2	6.73	LPS	10	2	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_humile	2	1	1	2	0	20	57	5	19	3	76	7	2.5	0.65	0.26	1.79	0	0.02	10	4.17	MPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_inaequiradians	3	2	2	2	0	28	11	1	0	0	11	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_incanum	2	2	1	2	2	26	349	41	137	18	486	58	2.82	0.79	0.07	9.71	1	0.33	10	4.38	MPS	0	NA	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Solanum_incasicum	3	2	3	3	0	34	5	2	0	0	5	2	0	0.5	0	NA	0	NA	0	0	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_infundibuliforme	1	3	1	3	0	24	858	261	206	109	1064	346	1.94	0.98	0.01	1.32	1	4.6	10	5.51	LPS	10	10	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_insanum	3	3	2	2	0	30	71	1	9	1	80	1	1.13	NA	NA	NA	NA	NA	NA	1.13	HPS	2	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_iopetalum	2	2	1	3	0	26	696	334	127	51	823	348	1.54	0.98	0.01	2.22	1	3.89	8.75	4.73	MPS	10	9	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_kurtzianum	1	2	1	3	2	26	858	265	200	29	1058	280	1.89	0.98	0	0.43	1	3.66	10	5.18	LPS	3	10	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_lamprocarpum	3	1	2	2	0	26	10	2	1	1	11	2	0.91	NA	NA	NA	NA	NA	NA	0.91	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_laxissimum	2	2	1	3	0	26	114	62	19	5	133	66	1.43	0.99	0.01	0	1	0.67	8.7	3.6	MPS	3	2	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_lesteri	2	2	1	3	0	26	24	12	10	7	34	17	2.94	0.96	0.08	31.74	0	1.21	7.25	3.8	MPS	3	4	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_lichtensteinii	3	1	1	2	0	24	103	14	16	2	119	15	1.34	0.93	0.02	0	1	0.04	4.25	1.88	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_lidii	0	2	3	2	0	18	9	2	15	3	24	4	6.25	1	0	0	1	10	10	8.75	NFCR	2	NA	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Solanum_limbaniense	3	2	2	3	0	32	37	18	2	1	39	18	0.51	0.99	0.02	31.42	0	0	0	0.17	HPS	8	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_linnaeanum	2	2	1	2	0	22	3409	146	77	7	3486	152	0.22	0.98	0.01	0.08	1	1.72	7.2	3.05	MPS	4	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_litoraneum	3	2	2	2	0	28	9	3	0	0	9	3	0	0.5	0	NA	0	NA	0	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_lobbianum	3	2	2	3	0	32	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_longiconicum	1	2	2	3	0	24	545	201	11	10	556	208	0.2	0.99	0	0	1	10	10	6.73	LPS	10	2	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_macracanthum	3	2	1	2	0	26	24	8	0	0	24	8	0	0.92	0.17	96.04	0	0	0	0	HPS	1	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_macrocarpon	2	1	1	2	2	24	77	19	114	5	191	23	5.97	0.87	0.07	9.18	1	0.03	3.46	3.15	MPS	4	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_maglia	3	2	1	3	0	30	288	60	9	4	297	62	0.3	0.99	0.01	0.58	1	0.16	3.53	1.33	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_malindiense	3	2	3	2	0	30	18	3	0	0	18	3	0	0.5	0	NA	0	NA	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_marginatum	3	2	1	2	1	28	101	41	12	2	113	42	1.06	0.96	0	1.78	1	0.04	4.7	1.93	HPS	3	NA	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_marinasense	2	3	1	3	0	28	144	42	47	22	191	61	2.46	0.98	0.03	1.3	1	2.29	10	4.92	MPS	10	3	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_mauense	3	2	2	2	0	28	48	2	2	1	50	2	0.4	NA	NA	NA	NA	NA	NA	0.4	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_medians	2	2	1	3	0	26	784	227	61	13	845	237	0.72	0.99	0	1.3	1	2.06	10	4.26	MPS	10	7	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_microdontum	1	2	1	3	0	22	1404	361	351	90	1755	424	2	0.97	0.01	0.6	1	5.66	10	5.89	LPS	10	10	NA	NA	10	NA	NA	NA	4	NA	NA	NA
Solanum_morelliforme	1	2	1	3	0	22	401	142	45	19	446	150	1.01	0.98	0.01	2.86	1	4.4	10	5.14	LPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_multiflorum	3	2	2	2	0	28	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_multiinterruptum	1	2	1	3	0	22	401	145	61	20	462	161	1.32	0.99	0.01	0.15	1	5.45	10	5.59	LPS	10	3	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_neocardenasii	2	2	1	3	0	26	24	16	8	4	32	17	2.5	0.96	0.03	9.39	1	0.24	6.75	3.16	MPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_neorossii	2	2	2	3	0	28	100	32	25	10	125	40	2	1	0	0	1	2.23	10	4.74	MPS	3	1	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_neovavilovii	3	2	3	3	0	34	18	9	1	1	19	9	0.53	0.99	0	0	1	0	0	0.18	HPS	0	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_nigriviolaceum	3	1	3	2	0	28	33	4	4	1	37	4	1.08	1	0.01	29.73	0	0	0	0.36	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_nubicola	3	2	2	3	0	32	20	10	0	0	20	10	0	0.95	0.11	81.01	0	0	0	0	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_okadae	3	3	1	3	0	32	158	51	61	20	219	64	2.79	0.98	0.02	0.33	1	1.43	4.5	2.91	HPS	9	3	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_olmosense	3	2	1	3	0	30	24	13	0	0	24	13	0	0.92	0.12	39.76	0	0	0	0	HPS	0	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_ortegae	3	3	2	3	0	34	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_oxycarpum	2	2	1	3	0	26	216	80	52	20	268	91	1.94	0.98	0.02	0.14	1	2.33	10	4.76	MPS	10	6	NA	NA	5	NA	NA	NA	4	NA	NA	NA
Solanum_palustre	0	1	1	2	2	16	90	15	167	73	257	87	6.5	1	0	0	1	7.41	10	7.97	NFCR	3	10	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_paucissectum	1	2	3	3	0	26	48	12	16	5	64	16	2.5	1	0	13.56	0	10	6.5	6.33	LPS	10	0	NA	NA	10	NA	NA	NA	4	NA	NA	NA
Solanum_pillahuatense	2	2	2	3	0	28	17	11	1	1	18	12	0.56	0.98	0.02	0.78	1	0.15	10	3.57	MPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_piurae	3	2	1	3	0	30	72	26	9	4	81	27	1.11	0.99	0.01	3.69	1	0.91	6.5	2.84	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_platacanthum	3	2	2	2	0	28	16	1	1	1	17	1	0.59	NA	NA	NA	NA	NA	NA	0.59	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_polhillii	3	2	3	2	0	30	56	4	0	0	56	4	0	1	0	33.79	0	NA	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_polyadenium	2	2	1	3	0	26	276	106	83	12	359	107	2.31	0.99	0.01	1.02	1	1.57	6.54	3.47	MPS	8	6	NA	NA	8	NA	NA	NA	4	NA	NA	NA
Solanum_raphanifolium	1	2	1	3	2	26	446	141	166	44	612	165	2.71	0.98	0.02	2.91	1	4.59	10	5.77	LPS	10	9	NA	NA	10	NA	NA	NA	2	NA	NA	NA
Solanum_rhomboideilanceolatum	3	2	2	3	0	32	45	22	2	1	47	22	0.43	1	0	0.68	1	0.39	7.1	2.64	HPS	0	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_richardii	3	1	1	2	0	24	112	8	2	1	114	8	0.18	0.95	0.03	0.36	1	0	0	0.06	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_rubetorum	3	2	2	2	0	28	43	2	9	1	52	2	1.73	NA	NA	NA	NA	NA	NA	1.73	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_ruvu	3	2	3	2	0	30	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	1	NA	NA	NA
Solanum_salasianum	3	2	3	3	0	34	6	2	0	0	6	2	0	0.5	0	NA	0	NA	0	0	HPS	0	0	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_schenckii	2	2	1	3	0	26	124	44	41	12	165	48	2.48	0.95	0.05	2.19	1	1.27	8.07	3.94	MPS	3	9	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_setaceum	3	2	2	2	0	28	38	2	0	0	38	2	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_sisymbriifolium	2	1	1	2	2	24	1968	234	97	12	2065	244	0.47	0.94	0.01	0.3	1	0.18	10	3.55	MPS	3	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_sodomeodes	3	2	2	2	0	28	25	2	0	0	25	2	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_sogarandinum	3	2	2	3	0	32	106	50	17	4	123	52	1.38	0.99	0.01	0	1	0.95	6.45	2.93	HPS	10	0	NA	NA	10	NA	NA	NA	4	NA	NA	NA
Solanum_stipitatostellatum	3	2	2	2	0	28	52	2	0	0	52	2	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_stoloniferum	0	2	1	3	2	22	4061	1520	1443	290	5504	1693	2.62	0.93	0	0.02	1	10	10	7.54	NFCR	10	10	NA	NA	10	NA	NA	NA	4	NA	NA	NA
Solanum_supinum	3	1	2	2	0	26	28	3	6	1	34	3	1.76	0.5	0	NA	0	NA	0	0.88	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_taitense	3	2	2	2	0	28	39	1	0	0	39	1	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_tarnii	2	1	2	2	2	26	78	33	42	9	120	38	3.5	0.99	0.01	0.39	1	1.33	6.52	3.78	MPS	3	2	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_taulisense	3	2	3	3	0	34	5	3	0	0	5	3	0	0.5	0	NA	0	NA	0	0	HPS	0	NA	NA	NA	0	NA	NA	NA	5	NA	NA	NA
Solanum_tomentosum	3	2	1	2	0	26	65	6	33	2	98	7	3.37	0.76	0.12	0	1	0.1	3.83	2.43	HPS	1	NA	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_torreanum	3	2	3	2	0	30	17	3	1	1	18	3	0.56	0.5	0	NA	0	NA	0	0.28	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_torvum	2	1	1	2	2	24	2594	411	157	33	2751	443	0.57	0.93	0.01	0.27	1	0.64	9.18	3.46	MPS	1	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_umtuma	3	2	2	2	0	28	19	1	0	0	19	1	0	NA	NA	NA	NA	NA	NA	0	HPS	0	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_usambarense	3	2	2	2	0	28	43	2	0	0	43	2	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_usaramense	3	2	2	2	0	28	17	1	0	0	17	1	0	NA	NA	NA	NA	NA	NA	0	HPS	1	NA	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Solanum_venturii	3	2	1	3	0	30	189	63	29	6	218	68	1.33	0.98	0.01	0	1	0.45	0	0.59	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_vernei	2	1	1	3	1	26	493	126	211	37	704	154	3	0.99	0	1.01	1	1.95	10	4.98	MPS	10	9	NA	NA	9	NA	NA	NA	4	NA	NA	NA
Solanum_verrucosum	2	2	1	3	2	30	1165	435	185	33	1350	445	1.37	0.98	0	0.25	1	2.73	8.23	4.11	MPS	9	9	NA	NA	9	NA	NA	NA	4	NA	NA	NA
Solanum_vespertilio	2	2	3	2	0	26	24	3	17	6	41	8	4.15	1	0	4.46	1	1.68	6.92	4.25	MPS	2	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_viarum	2	1	1	2	0	20	436	72	88	8	524	79	1.68	0.91	0.07	0.9	1	0.15	10	3.94	MPS	2	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_vicinum	3	0	2	2	0	24	130	16	2	2	132	16	0.15	0.99	0.01	0.9	1	0.56	5.75	2.15	HPS	3	NA	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Solanum_violaceimarmoratum	2	2	1	3	0	26	229	78	38	7	267	81	1.42	0.98	0.02	0	1	0.28	7.36	3.02	MPS	10	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Solanum_violaceum	3	2	1	2	0	26	264	26	80	12	344	37	2.33	0.96	0.02	6.19	1	0.26	2.2	1.6	HPS	2	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Solanum_zanzibarense	3	2	2	2	0	28	75	3	1	1	76	3	0.13	0.5	0	NA	0	NA	0	0.07	HPS	2	NA	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Sorghum_angustum	3	0	1	3	1	28	65	51	11	1	76	51	1.45	0.99	0	0.81	1	0	0	0.48	HPS	3	9	NA	NA	3	9	NA	NA	5	3	NA	NA
Sorghum_bicolor_subsp._drummondii	2	3	1	3	0	28	214	65	87	27	301	89	2.89	0.92	0.07	0.92	1	0.86	5.5	3.08	MPS	7	5	NA	NA	6	6	NA	NA	4	4	NA	NA
Sorghum_bicolor_subsp._verticilliflorum	3	3	1	3	0	32	797	241	84	35	881	271	0.95	0.9	0.02	1.74	1	0.32	5.5	2.26	HPS	7	6	NA	NA	6	5	NA	NA	3	4	NA	NA
Sorghum_ecarinatum	3	0	1	3	1	28	28	18	13	1	41	18	3.17	0.97	0.01	0	1	0	0	1.06	HPS	2	9	NA	NA	2	9	NA	NA	5	3	NA	NA
Sorghum_exstans	3	0	2	3	1	30	71	22	4	1	75	22	0.53	0.99	0.01	0	1	0	0	0.18	HPS	2	9	NA	NA	2	9	NA	NA	5	3	NA	NA
Sorghum_halepense	3	2	1	3	0	30	5017	978	78	24	5095	1001	0.15	0.9	0.01	0.13	1	0.57	6.77	2.5	HPS	7	7	NA	NA	6	6	NA	NA	3	4	NA	NA
Sorghum_interjectum	3	0	1	3	1	28	118	74	23	1	141	74	1.63	0.97	0.01	3.19	1	0	0	0.54	HPS	3	9	NA	NA	3	9	NA	NA	5	3	NA	NA
Sorghum_intrans	3	0	1	3	1	28	290	83	37	1	327	83	1.13	0.99	0	0.13	1	0	0	0.38	HPS	3	9	NA	NA	3	9	NA	NA	5	3	NA	NA
Sorghum_laxiflorum	3	0	1	3	1	28	122	74	29	2	151	74	1.92	0.95	0.01	2.59	1	0.11	1.6	1.21	HPS	5	9	NA	NA	3	9	NA	NA	5	3	NA	NA
Sorghum_macrospermum	3	1	1	3	2	32	47	9	4	1	51	9	0.78	0.97	0.07	99.77	0	0	0	0.26	HPS	0	9	NA	NA	1	8	NA	NA	5	3	NA	NA
Sorghum_matarankense	3	0	1	3	1	28	49	25	11	1	60	25	1.83	0.98	0.02	2.17	1	0	0	0.61	HPS	3	9	NA	NA	3	9	NA	NA	5	3	NA	NA
Sorghum_nitidum	3	0	1	3	1	28	339	104	13	2	352	105	0.37	0.97	0.01	1.58	1	0.04	0.85	0.42	HPS	4	8	NA	NA	1	7	NA	NA	5	3	NA	NA
Sorghum_propinquum	3	3	1	3	2	36	131	19	6	1	137	19	0.44	0.97	0.01	7.51	1	0	0	0.15	HPS	6	4	NA	NA	6	4	NA	NA	5	3	NA	NA
Sorghum_purpureosericeum	3	0	1	3	2	30	49	8	18	9	67	16	2.69	0.9	0.03	10.28	0	0.09	3.91	2.23	HPS	4	7	NA	NA	4	6	NA	NA	5	3	NA	NA
Sorghum_stipoideum	3	0	1	3	1	28	552	214	57	3	609	216	0.94	0.95	0.01	1.37	1	0.28	5.5	2.24	HPS	6	8	NA	NA	6	7	NA	NA	5	3	NA	NA
Sorghum_timorense	3	0	1	3	1	28	376	175	49	2	425	176	1.15	0.93	0.01	4.86	1	0.11	1.33	0.87	HPS	4	8	NA	NA	1	6	NA	NA	5	3	NA	NA
Sorghum_versicolor	2	0	1	3	1	24	24	5	16	5	40	9	4	0.72	0.1	0.03	1	0.08	5.3	3.13	MPS	6	7	NA	NA	4	6	NA	NA	5	4	NA	NA
Tornabenea_annua	3	2	2	1	0	24	2	1	0	0	2	1	0	NA	NA	NA	NA	NA	NA	0	HPS	5	0	NA	NA	6	NA	NA	NA	3	NA	NA	NA
Tornabenea_insularis	3	2	2	1	0	24	4	1	0	0	4	1	0	NA	NA	NA	NA	NA	NA	0	HPS	5	0	NA	NA	6	NA	NA	NA	3	NA	NA	NA
Tornabenea_tenuissima	3	2	2	1	0	24	3	1	0	0	3	1	0	NA	NA	NA	NA	NA	NA	0	HPS	5	0	NA	NA	6	NA	NA	NA	3	NA	NA	NA
Triticum_aestivum_subsp._tibeticum	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	0	0	3	NA	0	0	1	NA	5	4	3	NA
Triticum_aestivum_subsp._yunnanense	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	0	0	3	NA	0	0	1	NA	5	4	3	NA
